image_name,label
data/images\MONOCYTE\_1_2954.jpeg,2
data/images\EOSINOPHIL\_33_11.jpeg,0
data/images\LYMPHOCYTE\_22_6070.jpeg,1
data/images\MONOCYTE\_12_804.jpeg,2
data/images\MONOCYTE\_6_8752.jpeg,2
data/images\MONOCYTE\_0_4563.jpeg,2
data/images\NEUTROPHIL\_135_3173.jpeg,3
data/images\MONOCYTE\_15_601.jpeg,2
data/images\NEUTROPHIL\_24_6172.jpeg,3
data/images\MONOCYTE\_6_9158.jpeg,2
data/images\MONOCYTE\_14_4519.jpeg,2
data/images\EOSINOPHIL\_18_3181.jpeg,0
data/images\MONOCYTE\_0_3339.jpeg,2
data/images\LYMPHOCYTE\_3_2904.jpeg,1
data/images\EOSINOPHIL\_4_616.jpeg,0
data/images\EOSINOPHIL\_9_2898.jpeg,0
data/images\MONOCYTE\_1_2377.jpeg,2
data/images\NEUTROPHIL\_27_6316.jpeg,3
data/images\LYMPHOCYTE\_3_980.jpeg,1
data/images\LYMPHOCYTE\_3_5726.jpeg,1
data/images\EOSINOPHIL\_41_2198.jpeg,0
data/images\LYMPHOCYTE\_14_7277.jpeg,1
data/images\EOSINOPHIL\_8_4167.jpeg,0
data/images\MONOCYTE\_2_2205.jpeg,2
data/images\NEUTROPHIL\_90_5995.jpeg,3
data/images\MONOCYTE\_0_1285.jpeg,2
data/images\LYMPHOCYTE\_23_258.jpeg,1
data/images\NEUTROPHIL\_157_3044.jpeg,3
data/images\LYMPHOCYTE\_12_2281.jpeg,1
data/images\NEUTROPHIL\_44_9907.jpeg,3
data/images\MONOCYTE\_8_793.jpeg,2
data/images\EOSINOPHIL\_18_7316.jpeg,0
data/images\NEUTROPHIL\_32_7929.jpeg,3
data/images\NEUTROPHIL\_2_2590.jpeg,3
data/images\EOSINOPHIL\_53_1849.jpeg,0
data/images\NEUTROPHIL\_85_7826.jpeg,3
data/images\LYMPHOCYTE\_7_8508.jpeg,1
data/images\MONOCYTE\_14_9631.jpeg,2
data/images\MONOCYTE\_8_6462.jpeg,2
data/images\EOSINOPHIL\_0_9508.jpeg,0
data/images\EOSINOPHIL\_23_9242.jpeg,0
data/images\LYMPHOCYTE\_14_2719.jpeg,1
data/images\MONOCYTE\_6_5204.jpeg,2
data/images\LYMPHOCYTE\_18_8568.jpeg,1
data/images\NEUTROPHIL\_32_2927.jpeg,3
data/images\LYMPHOCYTE\_19_2224.jpeg,1
data/images\NEUTROPHIL\_144_9575.jpeg,3
data/images\NEUTROPHIL\_76_5860.jpeg,3
data/images\EOSINOPHIL\_48_3657.jpeg,0
data/images\NEUTROPHIL\_32_2422.jpeg,3
data/images\LYMPHOCYTE\_9_9320.jpeg,1
data/images\EOSINOPHIL\_35_8922.jpeg,0
data/images\LYMPHOCYTE\_26_9072.jpeg,1
data/images\MONOCYTE\_5_3100.jpeg,2
data/images\NEUTROPHIL\_18_8942.jpeg,3
data/images\NEUTROPHIL\_81_9467.jpeg,3
data/images\MONOCYTE\_3_1236.jpeg,2
data/images\EOSINOPHIL\_43_9130.jpeg,0
data/images\EOSINOPHIL\_47_423.jpeg,0
data/images\MONOCYTE\_4_3250.jpeg,2
data/images\EOSINOPHIL\_59_2145.jpeg,0
data/images\LYMPHOCYTE\_21_9203.jpeg,1
data/images\LYMPHOCYTE\_23_9834.jpeg,1
data/images\EOSINOPHIL\_60_3670.jpeg,0
data/images\LYMPHOCYTE\_21_8667.jpeg,1
data/images\EOSINOPHIL\_7_4206.jpeg,0
data/images\NEUTROPHIL\_130_2365.jpeg,3
data/images\LYMPHOCYTE\_22_5078.jpeg,1
data/images\LYMPHOCYTE\_6_4289.jpeg,1
data/images\LYMPHOCYTE\_4_5645.jpeg,1
data/images\NEUTROPHIL\_59_338.jpeg,3
data/images\MONOCYTE\_0_670.jpeg,2
data/images\LYMPHOCYTE\_20_7107.jpeg,1
data/images\NEUTROPHIL\_34_576.jpeg,3
data/images\EOSINOPHIL\_0_3072.jpeg,0
data/images\MONOCYTE\_7_5416.jpeg,2
data/images\LYMPHOCYTE\_3_7905.jpeg,1
data/images\LYMPHOCYTE\_17_396.jpeg,1
data/images\LYMPHOCYTE\_2_3472.jpeg,1
data/images\EOSINOPHIL\_62_7395.jpeg,0
data/images\LYMPHOCYTE\_15_5913.jpeg,1
data/images\MONOCYTE\_7_5196.jpeg,2
data/images\MONOCYTE\_2_9952.jpeg,2
data/images\EOSINOPHIL\_72_1255.jpeg,0
data/images\MONOCYTE\_2_2795.jpeg,2
data/images\NEUTROPHIL\_87_9514.jpeg,3
data/images\NEUTROPHIL\_95_7399.jpeg,3
data/images\LYMPHOCYTE\_2_9116.jpeg,1
data/images\EOSINOPHIL\_46_6462.jpeg,0
data/images\MONOCYTE\_5_1445.jpeg,2
data/images\NEUTROPHIL\_39_757.jpeg,3
data/images\MONOCYTE\_13_496.jpeg,2
data/images\EOSINOPHIL\_3_2656.jpeg,0
data/images\EOSINOPHIL\_18_3663.jpeg,0
data/images\MONOCYTE\_9_3583.jpeg,2
data/images\EOSINOPHIL\_9_9569.jpeg,0
data/images\LYMPHOCYTE\_22_4997.jpeg,1
data/images\LYMPHOCYTE\_2_6019.jpeg,1
data/images\MONOCYTE\_1_9702.jpeg,2
data/images\MONOCYTE\_6_7972.jpeg,2
data/images\MONOCYTE\_3_4029.jpeg,2
data/images\EOSINOPHIL\_47_53.jpeg,0
data/images\MONOCYTE\_1_4207.jpeg,2
data/images\EOSINOPHIL\_66_2525.jpeg,0
data/images\EOSINOPHIL\_0_9044.jpeg,0
data/images\MONOCYTE\_12_8938.jpeg,2
data/images\NEUTROPHIL\_123_9979.jpeg,3
data/images\MONOCYTE\_11_5482.jpeg,2
data/images\EOSINOPHIL\_12_6957.jpeg,0
data/images\LYMPHOCYTE\_8_7990.jpeg,1
data/images\EOSINOPHIL\_71_2257.jpeg,0
data/images\EOSINOPHIL\_45_7755.jpeg,0
data/images\MONOCYTE\_2_3375.jpeg,2
data/images\MONOCYTE\_2_1752.jpeg,2
data/images\MONOCYTE\_6_9398.jpeg,2
data/images\MONOCYTE\_2_7471.jpeg,2
data/images\MONOCYTE\_3_5219.jpeg,2
data/images\LYMPHOCYTE\_23_220.jpeg,1
data/images\NEUTROPHIL\_148_5592.jpeg,3
data/images\NEUTROPHIL\_86_9543.jpeg,3
data/images\LYMPHOCYTE\_26_1152.jpeg,1
data/images\NEUTROPHIL\_124_7665.jpeg,3
data/images\NEUTROPHIL\_135_9632.jpeg,3
data/images\LYMPHOCYTE\_9_2024.jpeg,1
data/images\MONOCYTE\_11_5069.jpeg,2
data/images\LYMPHOCYTE\_3_2915.jpeg,1
data/images\MONOCYTE\_7_9941.jpeg,2
data/images\NEUTROPHIL\_82_3914.jpeg,3
data/images\EOSINOPHIL\_4_4463.jpeg,0
data/images\LYMPHOCYTE\_8_1115.jpeg,1
data/images\NEUTROPHIL\_91_9118.jpeg,3
data/images\NEUTROPHIL\_12_8624.jpeg,3
data/images\MONOCYTE\_7_8504.jpeg,2
data/images\NEUTROPHIL\_99_6065.jpeg,3
data/images\MONOCYTE\_0_9189.jpeg,2
data/images\NEUTROPHIL\_80_4835.jpeg,3
data/images\EOSINOPHIL\_52_222.jpeg,0
data/images\MONOCYTE\_12_1551.jpeg,2
data/images\LYMPHOCYTE\_2_6370.jpeg,1
data/images\NEUTROPHIL\_150_314.jpeg,3
data/images\MONOCYTE\_6_8859.jpeg,2
data/images\NEUTROPHIL\_92_1511.jpeg,3
data/images\LYMPHOCYTE\_26_762.jpeg,1
data/images\LYMPHOCYTE\_15_6336.jpeg,1
data/images\NEUTROPHIL\_23_62.jpeg,3
data/images\EOSINOPHIL\_73_2489.jpeg,0
data/images\MONOCYTE\_6_8288.jpeg,2
data/images\LYMPHOCYTE\_4_5304.jpeg,1
data/images\LYMPHOCYTE\_7_4467.jpeg,1
data/images\MONOCYTE\_0_3998.jpeg,2
data/images\EOSINOPHIL\_55_4647.jpeg,0
data/images\LYMPHOCYTE\_13_4365.jpeg,1
data/images\MONOCYTE\_1_4923.jpeg,2
data/images\MONOCYTE\_1_3473.jpeg,2
data/images\MONOCYTE\_6_8132.jpeg,2
data/images\NEUTROPHIL\_148_3604.jpeg,3
data/images\LYMPHOCYTE\_10_1467.jpeg,1
data/images\MONOCYTE\_10_5462.jpeg,2
data/images\MONOCYTE\_3_8498.jpeg,2
data/images\LYMPHOCYTE\_21_6213.jpeg,1
data/images\EOSINOPHIL\_7_8646.jpeg,0
data/images\MONOCYTE\_11_5514.jpeg,2
data/images\MONOCYTE\_15_7373.jpeg,2
data/images\EOSINOPHIL\_34_4238.jpeg,0
data/images\LYMPHOCYTE\_7_9042.jpeg,1
data/images\MONOCYTE\_4_348.jpeg,2
data/images\LYMPHOCYTE\_11_2863.jpeg,1
data/images\NEUTROPHIL\_16_3215.jpeg,3
data/images\EOSINOPHIL\_66_6799.jpeg,0
data/images\LYMPHOCYTE\_14_2562.jpeg,1
data/images\EOSINOPHIL\_74_3556.jpeg,0
data/images\NEUTROPHIL\_33_3819.jpeg,3
data/images\MONOCYTE\_10_8622.jpeg,2
data/images\NEUTROPHIL\_60_8639.jpeg,3
data/images\NEUTROPHIL\_140_6603.jpeg,3
data/images\EOSINOPHIL\_63_3219.jpeg,0
data/images\NEUTROPHIL\_10_2081.jpeg,3
data/images\MONOCYTE\_3_7866.jpeg,2
data/images\EOSINOPHIL\_21_360.jpeg,0
data/images\EOSINOPHIL\_37_8877.jpeg,0
data/images\EOSINOPHIL\_49_9703.jpeg,0
data/images\NEUTROPHIL\_151_8029.jpeg,3
data/images\NEUTROPHIL\_8_9488.jpeg,3
data/images\LYMPHOCYTE\_3_1201.jpeg,1
data/images\NEUTROPHIL\_68_6548.jpeg,3
data/images\NEUTROPHIL\_34_2978.jpeg,3
data/images\EOSINOPHIL\_34_6549.jpeg,0
data/images\NEUTROPHIL\_20_1502.jpeg,3
data/images\LYMPHOCYTE\_0_4378.jpeg,1
data/images\LYMPHOCYTE\_18_3949.jpeg,1
data/images\EOSINOPHIL\_51_5137.jpeg,0
data/images\EOSINOPHIL\_27_4903.jpeg,0
data/images\MONOCYTE\_10_2294.jpeg,2
data/images\LYMPHOCYTE\_25_7892.jpeg,1
data/images\LYMPHOCYTE\_0_3107.jpeg,1
data/images\LYMPHOCYTE\_24_8800.jpeg,1
data/images\LYMPHOCYTE\_0_2664.jpeg,1
data/images\MONOCYTE\_8_1621.jpeg,2
data/images\MONOCYTE\_11_8713.jpeg,2
data/images\LYMPHOCYTE\_6_8975.jpeg,1
data/images\NEUTROPHIL\_70_998.jpeg,3
data/images\MONOCYTE\_10_2316.jpeg,2
data/images\MONOCYTE\_3_7025.jpeg,2
data/images\MONOCYTE\_14_3428.jpeg,2
data/images\EOSINOPHIL\_9_4425.jpeg,0
data/images\MONOCYTE\_0_1683.jpeg,2
data/images\NEUTROPHIL\_136_274.jpeg,3
data/images\LYMPHOCYTE\_9_1259.jpeg,1
data/images\NEUTROPHIL\_3_1012.jpeg,3
data/images\MONOCYTE\_0_7387.jpeg,2
data/images\NEUTROPHIL\_58_335.jpeg,3
data/images\NEUTROPHIL\_35_5690.jpeg,3
data/images\EOSINOPHIL\_65_7300.jpeg,0
data/images\EOSINOPHIL\_9_7036.jpeg,0
data/images\MONOCYTE\_9_9174.jpeg,2
data/images\MONOCYTE\_11_3554.jpeg,2
data/images\EOSINOPHIL\_49_4209.jpeg,0
data/images\NEUTROPHIL\_71_7565.jpeg,3
data/images\NEUTROPHIL\_157_7678.jpeg,3
data/images\EOSINOPHIL\_42_3029.jpeg,0
data/images\MONOCYTE\_3_3193.jpeg,2
data/images\MONOCYTE\_2_3974.jpeg,2
data/images\LYMPHOCYTE\_1_8722.jpeg,1
data/images\NEUTROPHIL\_138_2051.jpeg,3
data/images\EOSINOPHIL\_35_8354.jpeg,0
data/images\EOSINOPHIL\_7_6084.jpeg,0
data/images\EOSINOPHIL\_15_8988.jpeg,0
data/images\LYMPHOCYTE\_15_9730.jpeg,1
data/images\MONOCYTE\_9_5732.jpeg,2
data/images\MONOCYTE\_3_8246.jpeg,2
data/images\NEUTROPHIL\_42_2489.jpeg,3
data/images\EOSINOPHIL\_56_4477.jpeg,0
data/images\EOSINOPHIL\_55_5239.jpeg,0
data/images\NEUTROPHIL\_10_1245.jpeg,3
data/images\NEUTROPHIL\_101_9077.jpeg,3
data/images\MONOCYTE\_7_8733.jpeg,2
data/images\NEUTROPHIL\_19_5716.jpeg,3
data/images\MONOCYTE\_5_5097.jpeg,2
data/images\LYMPHOCYTE\_3_9310.jpeg,1
data/images\EOSINOPHIL\_25_140.jpeg,0
data/images\MONOCYTE\_13_3068.jpeg,2
data/images\MONOCYTE\_6_7342.jpeg,2
data/images\LYMPHOCYTE\_25_6406.jpeg,1
data/images\LYMPHOCYTE\_11_5051.jpeg,1
data/images\MONOCYTE\_5_4790.jpeg,2
data/images\MONOCYTE\_8_6098.jpeg,2
data/images\LYMPHOCYTE\_16_820.jpeg,1
data/images\LYMPHOCYTE\_3_5426.jpeg,1
data/images\LYMPHOCYTE\_13_3384.jpeg,1
data/images\MONOCYTE\_14_7270.jpeg,2
data/images\NEUTROPHIL\_54_2601.jpeg,3
data/images\NEUTROPHIL\_3_4551.jpeg,3
data/images\NEUTROPHIL\_45_8275.jpeg,3
data/images\LYMPHOCYTE\_22_1821.jpeg,1
data/images\MONOCYTE\_0_5219.jpeg,2
data/images\NEUTROPHIL\_26_5915.jpeg,3
data/images\LYMPHOCYTE\_12_6959.jpeg,1
data/images\NEUTROPHIL\_42_7787.jpeg,3
data/images\LYMPHOCYTE\_17_8693.jpeg,1
data/images\EOSINOPHIL\_67_4833.jpeg,0
data/images\NEUTROPHIL\_131_5824.jpeg,3
data/images\NEUTROPHIL\_46_4182.jpeg,3
data/images\LYMPHOCYTE\_2_4314.jpeg,1
data/images\LYMPHOCYTE\_7_3356.jpeg,1
data/images\EOSINOPHIL\_26_6244.jpeg,0
data/images\EOSINOPHIL\_28_6425.jpeg,0
data/images\NEUTROPHIL\_68_561.jpeg,3
data/images\LYMPHOCYTE\_20_5078.jpeg,1
data/images\EOSINOPHIL\_47_2553.jpeg,0
data/images\MONOCYTE\_10_9991.jpeg,2
data/images\EOSINOPHIL\_37_4797.jpeg,0
data/images\EOSINOPHIL\_20_1949.jpeg,0
data/images\LYMPHOCYTE\_17_4445.jpeg,1
data/images\MONOCYTE\_12_5208.jpeg,2
data/images\NEUTROPHIL\_147_511.jpeg,3
data/images\NEUTROPHIL\_7_228.jpeg,3
data/images\LYMPHOCYTE\_11_4096.jpeg,1
data/images\MONOCYTE\_2_519.jpeg,2
data/images\LYMPHOCYTE\_5_6697.jpeg,1
data/images\MONOCYTE\_2_7547.jpeg,2
data/images\MONOCYTE\_8_8610.jpeg,2
data/images\LYMPHOCYTE\_2_8662.jpeg,1
data/images\MONOCYTE\_11_1166.jpeg,2
data/images\EOSINOPHIL\_22_6909.jpeg,0
data/images\EOSINOPHIL\_35_9973.jpeg,0
data/images\MONOCYTE\_10_7739.jpeg,2
data/images\NEUTROPHIL\_117_4605.jpeg,3
data/images\NEUTROPHIL\_30_3547.jpeg,3
data/images\NEUTROPHIL\_18_3476.jpeg,3
data/images\EOSINOPHIL\_1_3444.jpeg,0
data/images\NEUTROPHIL\_6_70.jpeg,3
data/images\LYMPHOCYTE\_9_6693.jpeg,1
data/images\NEUTROPHIL\_21_6043.jpeg,3
data/images\MONOCYTE\_13_6764.jpeg,2
data/images\LYMPHOCYTE\_18_6690.jpeg,1
data/images\LYMPHOCYTE\_20_8672.jpeg,1
data/images\NEUTROPHIL\_46_4400.jpeg,3
data/images\MONOCYTE\_0_373.jpeg,2
data/images\MONOCYTE\_2_7559.jpeg,2
data/images\NEUTROPHIL\_85_9584.jpeg,3
data/images\NEUTROPHIL\_119_9869.jpeg,3
data/images\MONOCYTE\_9_7687.jpeg,2
data/images\LYMPHOCYTE\_19_7232.jpeg,1
data/images\EOSINOPHIL\_65_7982.jpeg,0
data/images\LYMPHOCYTE\_1_3280.jpeg,1
data/images\EOSINOPHIL\_42_3433.jpeg,0
data/images\NEUTROPHIL\_104_6706.jpeg,3
data/images\LYMPHOCYTE\_5_7495.jpeg,1
data/images\LYMPHOCYTE\_18_2482.jpeg,1
data/images\MONOCYTE\_9_3130.jpeg,2
data/images\NEUTROPHIL\_1_8662.jpeg,3
data/images\MONOCYTE\_3_3469.jpeg,2
data/images\EOSINOPHIL\_31_407.jpeg,0
data/images\LYMPHOCYTE\_13_6611.jpeg,1
data/images\EOSINOPHIL\_2_1612.jpeg,0
data/images\NEUTROPHIL\_114_311.jpeg,3
data/images\LYMPHOCYTE\_4_7574.jpeg,1
data/images\NEUTROPHIL\_110_3398.jpeg,3
data/images\NEUTROPHIL\_98_1601.jpeg,3
data/images\LYMPHOCYTE\_1_8663.jpeg,1
data/images\NEUTROPHIL\_131_7273.jpeg,3
data/images\LYMPHOCYTE\_22_7795.jpeg,1
data/images\LYMPHOCYTE\_14_5269.jpeg,1
data/images\NEUTROPHIL\_27_4445.jpeg,3
data/images\NEUTROPHIL\_12_0.jpeg,3
data/images\EOSINOPHIL\_58_5516.jpeg,0
data/images\MONOCYTE\_15_4367.jpeg,2
data/images\MONOCYTE\_4_4826.jpeg,2
data/images\EOSINOPHIL\_8_4673.jpeg,0
data/images\MONOCYTE\_2_9902.jpeg,2
data/images\MONOCYTE\_3_1735.jpeg,2
data/images\EOSINOPHIL\_2_9054.jpeg,0
data/images\MONOCYTE\_5_9009.jpeg,2
data/images\LYMPHOCYTE\_22_293.jpeg,1
data/images\LYMPHOCYTE\_21_5684.jpeg,1
data/images\EOSINOPHIL\_24_4256.jpeg,0
data/images\LYMPHOCYTE\_9_8864.jpeg,1
data/images\MONOCYTE\_2_2452.jpeg,2
data/images\LYMPHOCYTE\_3_1119.jpeg,1
data/images\NEUTROPHIL\_120_4577.jpeg,3
data/images\LYMPHOCYTE\_6_8988.jpeg,1
data/images\EOSINOPHIL\_7_7343.jpeg,0
data/images\LYMPHOCYTE\_5_7595.jpeg,1
data/images\NEUTROPHIL\_31_7652.jpeg,3
data/images\MONOCYTE\_3_4576.jpeg,2
data/images\LYMPHOCYTE\_25_6644.jpeg,1
data/images\LYMPHOCYTE\_14_3628.jpeg,1
data/images\EOSINOPHIL\_37_3733.jpeg,0
data/images\MONOCYTE\_12_3174.jpeg,2
data/images\LYMPHOCYTE\_5_373.jpeg,1
data/images\NEUTROPHIL\_37_2862.jpeg,3
data/images\MONOCYTE\_9_7630.jpeg,2
data/images\MONOCYTE\_14_5586.jpeg,2
data/images\MONOCYTE\_8_5876.jpeg,2
data/images\LYMPHOCYTE\_3_2284.jpeg,1
data/images\MONOCYTE\_15_7105.jpeg,2
data/images\NEUTROPHIL\_52_4461.jpeg,3
data/images\EOSINOPHIL\_2_3032.jpeg,0
data/images\LYMPHOCYTE\_26_42.jpeg,1
data/images\NEUTROPHIL\_83_8615.jpeg,3
data/images\EOSINOPHIL\_15_447.jpeg,0
data/images\NEUTROPHIL\_17_8045.jpeg,3
data/images\NEUTROPHIL\_12_3432.jpeg,3
data/images\MONOCYTE\_10_9758.jpeg,2
data/images\MONOCYTE\_1_8778.jpeg,2
data/images\LYMPHOCYTE\_0_8267.jpeg,1
data/images\EOSINOPHIL\_71_2088.jpeg,0
data/images\NEUTROPHIL\_40_5968.jpeg,3
data/images\NEUTROPHIL\_50_8502.jpeg,3
data/images\EOSINOPHIL\_69_6781.jpeg,0
data/images\NEUTROPHIL\_4_9988.jpeg,3
data/images\MONOCYTE\_3_8158.jpeg,2
data/images\MONOCYTE\_12_3909.jpeg,2
data/images\NEUTROPHIL\_59_4929.jpeg,3
data/images\EOSINOPHIL\_10_4909.jpeg,0
data/images\MONOCYTE\_11_5736.jpeg,2
data/images\EOSINOPHIL\_4_9471.jpeg,0
data/images\LYMPHOCYTE\_15_4290.jpeg,1
data/images\MONOCYTE\_13_5649.jpeg,2
data/images\NEUTROPHIL\_128_2008.jpeg,3
data/images\EOSINOPHIL\_4_3723.jpeg,0
data/images\LYMPHOCYTE\_23_1926.jpeg,1
data/images\MONOCYTE\_3_5720.jpeg,2
data/images\NEUTROPHIL\_135_2242.jpeg,3
data/images\NEUTROPHIL\_85_7685.jpeg,3
data/images\LYMPHOCYTE\_16_2736.jpeg,1
data/images\MONOCYTE\_2_8376.jpeg,2
data/images\NEUTROPHIL\_49_4467.jpeg,3
data/images\LYMPHOCYTE\_9_7228.jpeg,1
data/images\NEUTROPHIL\_34_223.jpeg,3
data/images\EOSINOPHIL\_46_4911.jpeg,0
data/images\EOSINOPHIL\_8_6861.jpeg,0
data/images\NEUTROPHIL\_125_3317.jpeg,3
data/images\MONOCYTE\_2_6002.jpeg,2
data/images\NEUTROPHIL\_117_930.jpeg,3
data/images\MONOCYTE\_3_101.jpeg,2
data/images\LYMPHOCYTE\_24_327.jpeg,1
data/images\NEUTROPHIL\_48_4431.jpeg,3
data/images\EOSINOPHIL\_38_1383.jpeg,0
data/images\NEUTROPHIL\_58_1956.jpeg,3
data/images\MONOCYTE\_8_5829.jpeg,2
data/images\NEUTROPHIL\_111_2941.jpeg,3
data/images\LYMPHOCYTE\_8_6269.jpeg,1
data/images\NEUTROPHIL\_82_7389.jpeg,3
data/images\EOSINOPHIL\_32_7444.jpeg,0
data/images\NEUTROPHIL\_146_8849.jpeg,3
data/images\EOSINOPHIL\_14_8421.jpeg,0
data/images\LYMPHOCYTE\_3_9841.jpeg,1
data/images\EOSINOPHIL\_20_3159.jpeg,0
data/images\NEUTROPHIL\_5_6744.jpeg,3
data/images\LYMPHOCYTE\_6_2711.jpeg,1
data/images\NEUTROPHIL\_150_7744.jpeg,3
data/images\NEUTROPHIL\_133_9596.jpeg,3
data/images\LYMPHOCYTE\_1_685.jpeg,1
data/images\EOSINOPHIL\_11_4829.jpeg,0
data/images\NEUTROPHIL\_69_6925.jpeg,3
data/images\EOSINOPHIL\_9_7698.jpeg,0
data/images\EOSINOPHIL\_1_5909.jpeg,0
data/images\EOSINOPHIL\_50_3323.jpeg,0
data/images\MONOCYTE\_3_376.jpeg,2
data/images\LYMPHOCYTE\_5_7461.jpeg,1
data/images\NEUTROPHIL\_155_7025.jpeg,3
data/images\MONOCYTE\_10_4514.jpeg,2
data/images\MONOCYTE\_13_1440.jpeg,2
data/images\LYMPHOCYTE\_2_4239.jpeg,1
data/images\MONOCYTE\_9_3191.jpeg,2
data/images\LYMPHOCYTE\_4_2290.jpeg,1
data/images\EOSINOPHIL\_5_9084.jpeg,0
data/images\LYMPHOCYTE\_8_9216.jpeg,1
data/images\MONOCYTE\_6_4047.jpeg,2
data/images\NEUTROPHIL\_49_6766.jpeg,3
data/images\LYMPHOCYTE\_19_6109.jpeg,1
data/images\NEUTROPHIL\_43_528.jpeg,3
data/images\MONOCYTE\_7_4846.jpeg,2
data/images\MONOCYTE\_12_1344.jpeg,2
data/images\LYMPHOCYTE\_21_821.jpeg,1
data/images\MONOCYTE\_3_3484.jpeg,2
data/images\EOSINOPHIL\_44_75.jpeg,0
data/images\EOSINOPHIL\_9_4854.jpeg,0
data/images\NEUTROPHIL\_38_9444.jpeg,3
data/images\NEUTROPHIL\_140_9906.jpeg,3
data/images\EOSINOPHIL\_70_9756.jpeg,0
data/images\MONOCYTE\_3_3705.jpeg,2
data/images\MONOCYTE\_0_5796.jpeg,2
data/images\MONOCYTE\_0_1805.jpeg,2
data/images\LYMPHOCYTE\_18_5583.jpeg,1
data/images\EOSINOPHIL\_47_8122.jpeg,0
data/images\NEUTROPHIL\_114_9119.jpeg,3
data/images\MONOCYTE\_12_6736.jpeg,2
data/images\LYMPHOCYTE\_5_6348.jpeg,1
data/images\NEUTROPHIL\_47_5607.jpeg,3
data/images\LYMPHOCYTE\_19_5061.jpeg,1
data/images\MONOCYTE\_0_495.jpeg,2
data/images\LYMPHOCYTE\_4_8810.jpeg,1
data/images\EOSINOPHIL\_41_7902.jpeg,0
data/images\MONOCYTE\_2_2641.jpeg,2
data/images\NEUTROPHIL\_105_6151.jpeg,3
data/images\MONOCYTE\_13_1291.jpeg,2
data/images\LYMPHOCYTE\_0_7049.jpeg,1
data/images\LYMPHOCYTE\_3_6773.jpeg,1
data/images\LYMPHOCYTE\_18_1265.jpeg,1
data/images\LYMPHOCYTE\_19_7568.jpeg,1
data/images\MONOCYTE\_12_6969.jpeg,2
data/images\MONOCYTE\_2_7285.jpeg,2
data/images\NEUTROPHIL\_31_493.jpeg,3
data/images\LYMPHOCYTE\_16_7976.jpeg,1
data/images\LYMPHOCYTE\_11_9590.jpeg,1
data/images\NEUTROPHIL\_135_953.jpeg,3
data/images\LYMPHOCYTE\_24_3619.jpeg,1
data/images\EOSINOPHIL\_44_4625.jpeg,0
data/images\NEUTROPHIL\_44_8977.jpeg,3
data/images\EOSINOPHIL\_17_3449.jpeg,0
data/images\MONOCYTE\_3_5352.jpeg,2
data/images\NEUTROPHIL\_24_2478.jpeg,3
data/images\LYMPHOCYTE\_1_7581.jpeg,1
data/images\LYMPHOCYTE\_14_4135.jpeg,1
data/images\EOSINOPHIL\_11_9385.jpeg,0
data/images\MONOCYTE\_15_4883.jpeg,2
data/images\NEUTROPHIL\_150_1135.jpeg,3
data/images\LYMPHOCYTE\_24_8215.jpeg,1
data/images\EOSINOPHIL\_59_5504.jpeg,0
data/images\NEUTROPHIL\_32_1324.jpeg,3
data/images\MONOCYTE\_0_1771.jpeg,2
data/images\MONOCYTE\_13_5666.jpeg,2
data/images\NEUTROPHIL\_158_743.jpeg,3
data/images\LYMPHOCYTE\_6_2534.jpeg,1
data/images\LYMPHOCYTE\_7_4214.jpeg,1
data/images\MONOCYTE\_5_4108.jpeg,2
data/images\NEUTROPHIL\_96_8552.jpeg,3
data/images\EOSINOPHIL\_1_822.jpeg,0
data/images\NEUTROPHIL\_56_4271.jpeg,3
data/images\NEUTROPHIL\_61_3435.jpeg,3
data/images\MONOCYTE\_7_8531.jpeg,2
data/images\LYMPHOCYTE\_5_566.jpeg,1
data/images\NEUTROPHIL\_23_8298.jpeg,3
data/images\NEUTROPHIL\_18_8791.jpeg,3
data/images\EOSINOPHIL\_21_4961.jpeg,0
data/images\EOSINOPHIL\_56_5627.jpeg,0
data/images\NEUTROPHIL\_101_4948.jpeg,3
data/images\EOSINOPHIL\_3_3505.jpeg,0
data/images\MONOCYTE\_0_563.jpeg,2
data/images\EOSINOPHIL\_8_9194.jpeg,0
data/images\MONOCYTE\_0_4055.jpeg,2
data/images\MONOCYTE\_12_7893.jpeg,2
data/images\EOSINOPHIL\_52_8696.jpeg,0
data/images\NEUTROPHIL\_100_8776.jpeg,3
data/images\MONOCYTE\_2_7701.jpeg,2
data/images\EOSINOPHIL\_37_2095.jpeg,0
data/images\MONOCYTE\_13_6364.jpeg,2
data/images\MONOCYTE\_7_8961.jpeg,2
data/images\EOSINOPHIL\_68_6467.jpeg,0
data/images\NEUTROPHIL\_26_403.jpeg,3
data/images\NEUTROPHIL\_71_5621.jpeg,3
data/images\EOSINOPHIL\_73_8569.jpeg,0
data/images\LYMPHOCYTE\_4_8113.jpeg,1
data/images\LYMPHOCYTE\_5_7193.jpeg,1
data/images\MONOCYTE\_9_7599.jpeg,2
data/images\LYMPHOCYTE\_10_9465.jpeg,1
data/images\LYMPHOCYTE\_22_8415.jpeg,1
data/images\LYMPHOCYTE\_20_2775.jpeg,1
data/images\NEUTROPHIL\_89_5819.jpeg,3
data/images\LYMPHOCYTE\_1_7095.jpeg,1
data/images\NEUTROPHIL\_43_7705.jpeg,3
data/images\EOSINOPHIL\_31_8771.jpeg,0
data/images\NEUTROPHIL\_119_1878.jpeg,3
data/images\LYMPHOCYTE\_25_6142.jpeg,1
